Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
16261.700309039523,70,35,4419.133687716219,2066.1925903945207,82.8961395088233,73.51406592989443,104.37164432393133,33.22442622079102,92.79697273664,33.847650527837,56.8200230864133,13.723026822111557,1502.2601782457855,16.098476136276116,569.3408872222452,386.90275081608644,6489.053713457002,36.46703305958604,11534.65176046046,979.9935017001791,392.68572315523835,3761.5800369147387,60.017083174540524,6695.591617145112,378.5314920561225,138.32248477894302,513.633114656828,123.42175555599383,6,6,0,0,992.3535800021152,781.751899687364,26.28008032945875,8.877092796156994,66.8222613527711,220.73598551742873,124.56729614374129,40.055303584990625,2980.467981506366,6,4,0,10,21,0,0,0,0.22465534872508117,60.42078586708698,115.43576420181215,106.75660091585263,1076.6769102342091,0,0,0,0,0,0,16,3691.576747340376,23,1476.6895403287053,8192,2048,51,53.41874347514037,890.8191217827025,1315.1995924319212,10212.0291219011,841.9494314245036,3467.433471342668,3383.7879993252277,12025.100403125696,1615.0800130271894,Probe
277447.02375429164,46,16,2822.445625449471,1397.7052612659147,149.56014088216835,58.68006723789608,66.48107538693993,17.86623914065043,74.52022524803495,46.03189140637255,84.26010529370794,18.06503929769833,728.4409414153398,2.9499452726785593,9908.836148474606,1763.3063397894311,7385.377183629851,1578.5697120680907,169424.3136390053,6513.133731267907,4558.038366597339,13282.559672101175,1022.9814767458261,123499.53852287517,9278.818389281405,3117.8403265039274,11288.814758395345,573.384682723521,4,0,0,0,938.9421935850396,617.2485300058997,2.556038946667819,0.1448157718984679,57.90848532958243,130.80443380269784,70.99667646926142,24.391921074014306,629.1659231175986,1,1,0,1,43,0,0,0,1.8569134042674778,117.89092108147464,93.71645551999552,59.47676830144354,924.6874479587347,0,0,0,0,0,0,7,2431.2317927997997,5,507.5571319789988,8192,8192,21,49.05778608768341,5578.661519379609,1480.6627706771224,7286.733041453415,1313.177397760249,6302.38992401722,1660.5672080692354,18867.228779016106,2941.86044127239,BENIGN
6411.945867296972,531,19,59188.04591169454,31.877520124112912,136.5859730250604,77.79078138108142,58.48622243611159,17.18232152500299,64.74081663475387,26.021340969975505,12.81024985130516,11.624690884832384,6656.075179783379,49.70401844720911,277.48582709492996,86.95978862199357,249.33752247032348,95.21938841688548,5424.03818987826,182.53204840171915,27.076268084757512,227.67609061430326,5.319869775076613,851.4094643311007,117.37249511446105,90.37345839877139,626.9988254136102,7.981181664119208,2,0,0,0,7891.010612978967,372.2808172935889,190.34420045574208,2.491114293729828,51.86405866620291,121.14557560553273,56.89965842411546,31.455589650944457,1149.6560523639143,0,1,0,5,23,0,0,0,0.08426750285463314,81.16846709204623,56.27716904794744,48.818249829756446,6476.098416956675,0,0,0,0,0,0,216,29886.612003959304,8,257.95680087810683,4096,1024,795,62.829616093934675,231.4133158348279,267.6886480871913,1182.1478279354892,185.6051108909598,1684.4666413564394,538.6776061859391,3159.500332768349,425.29514162066323,DoS
9092.495212178937,381,2,16582.63073850099,97.25861299429299,148.91241876495408,39.24287707952622,84.27422734508819,21.290735595633883,49.139459930001316,0.2306100662642585,43.662659123183346,19.041369307192472,15855.334706793727,115.1441878460378,314.3885992429079,48.51748078265276,1790.2668583646703,61.7157699780869,12933.984943774665,38.0787159136065,34.08906699226081,789.56041954882,47.849605528261364,466.8435633534749,61.93902361705632,80.5487151708762,582.8731141286316,6.176998972938597,4,0,0,0,7018.33801573958,174.5706134081363,118.55414075559395,3.0575088585991574,36.59477012322907,172.7843395565206,41.351453561473946,33.76100583248396,614.0804510982716,0,2,0,6,18,0,0,0,0.042115465746942096,86.89494736916508,91.49952541259108,13.502193527507139,11066.922327607703,0,0,0,0,0,0,497,40808.428755754074,13,780.4836323723883,2048,0,648,41.95574137476969,239.15321904788777,359.2155876863289,2388.2291794031494,95.67241588998026,637.0569437275435,503.85140447320845,3485.068630948669,294.53174266671135,DoS
592671.9222271232,456,349,12807.751687886146,27393.792469716027,822.9820678647334,139.7276957790742,214.86087018589646,69.84182886613584,500.9157044248077,117.70027066266043,246.99028871500138,44.956385665315885,1600.1515952330747,6.128782933338413,3262.0856278314723,1407.5640326661255,14797.304622394742,323.81617748903955,360319.2756348802,962.7938306287978,198.76027451700028,4492.692291130277,635.5397770327204,376027.5737047836,308.79100441502186,241.03161898266484,4454.438946874496,285.19594526360163,27,30,0,0,2166.7408723907665,7033.613836363038,10.774755901136896,4.064137456676974,51.76668884670273,264.97863630845575,124.23228189964324,117.96655555243751,11814.012401832355,9,3,0,88,307,0,0,0,0.8183019873445329,137.73804256341876,166.14092561905,187.5218906442932,4615.926410070332,0,0,0,0,0,0,414,20298.96539664285,104,11706.687172697353,32768,16384,320,136.6923719822392,7846.860993496313,2100.4678994897313,27768.972447270084,2300.9241388713867,5786.831660852891,6653.3377386707625,29832.809505366713,1876.270349022676,Botnet
23590.503546451066,379,0,29712.387212481364,661.0561228834094,59.886239108909166,35.717155066393815,50.68419469321035,10.80462202643638,97.84934533152435,5.583900783432577,8.969379271395148,3.409814991768565,12772.534893632894,108.66126193166328,375.46737576091834,81.73915527715175,273.480951575179,37.87865281067417,31862.861496247224,166.60580531439408,74.22325665330887,463.5687383031031,31.29621869853178,286.80073778570915,50.35843908557516,24.68653306129357,60.34426124858845,46.979312717574004,2,0,0,0,8102.197099388935,41.95005065737858,153.5053829715767,3.8876344563100758,47.49511443180868,141.78577440537117,70.35262261369856,37.4595616699788,716.9090169760124,0,2,0,3,29,0,0,0,0.08178653842481837,49.67959257131396,90.62470668236807,37.33796791089549,11922.425535999291,0,0,0,0,0,0,476,43389.79334983354,15,15.081123791831264,4096,0,583,31.30053240636553,916.3570483163277,356.1566787465822,2476.7982228559863,24.772106462210775,921.2540020602936,772.4140765996606,1275.839734541743,134.76868188357938,DoS
220.87035226719723,8,0,426.25006471147566,137.9615861449781,62.192685603056596,77.9655783400392,53.69366722330619,2.120672153270106,11.737661760631068,42.079112639209995,1.7402942488427398,12.687611650209126,1555.8944540835773,19.12054265845143,402.8973532966582,163.7645602634459,430.0085763414833,28.13740951766429,544.9717010044769,138.03269914861286,53.87145998980129,423.6117066500808,16.828810319569115,424.40094034571035,53.64363448630098,25.690552430417856,55.92882502481871,41.31996630392062,0,0,0,0,30.91885470386125,13.530546716818638,46.384293887781894,1.2511337215748741,42.42565256005054,96.36437318578615,52.40415127716749,17.628471214136123,151.06262344820252,1,1,1,0,4,0,0,0,0.7616870007016279,49.02597468450176,69.11190832055652,6.221562231250564,114.28595574117846,0,0,0,0,0,0,3,432.76299199822654,0,185.51686245383553,2048,0,0,53.87869194030782,157.8744039594126,3.4952613282408596,270.6961089715781,39.010152375151485,203.74753970930792,9.023937014052974,17.553640114664205,79.38506245419168,PortScan
180.75486664198166,9,0,78.9753873294968,10.235767627669468,55.32647421721577,72.0707712837415,54.49818933214684,6.395382462166737,9.987921018897312,55.9718846449036,30.25444652586353,0.36892348127018526,2710.162984680953,10.041976167555104,105.95004625607524,122.07302822961051,265.0643213824611,11.485072500239731,435.0630713908041,47.85643083279464,11.940747866437613,210.04588852719175,1.0399687638843802,452.66154449581927,90.30748318695822,1.3094686776569775,89.86083372164381,47.890892384558974,0,0,0,0,109.3503622418404,35.88896693483432,16.440463878077676,4.169706516799798,44.23528807545889,89.96508209368187,60.33220792145087,15.028673443325406,101.75268737061045,0,1,0,0,0,0,0,0,0.5120660977655875,43.18956978852746,44.15004894631919,26.08068838903248,145.14756029971565,0,0,0,0,0,0,7,63.801238827918624,2,65.81189621728481,1024,2048,1,47.68045902020667,194.86409530711006,22.78816275358196,278.941191128758,40.16473404271203,14.24754868598349,21.017661395143094,196.55978678155185,45.55590412468753,PortScan
70.5836136266888,3,3,423.7780581900654,113.85625190459245,65.15803390934553,59.43372012466504,50.988509089550185,2.10006357006037,16.99084321633873,47.91672420265121,11.606952205982823,13.66750915361155,2274.2966684945122,27.14001028076764,309.37758484545213,64.71806045326305,900.7835957129321,30.807766730291796,720.1044204177264,101.99265966025693,4.857723990370247,25.26232550668574,6.153834442881971,423.6632566923546,53.28915126304088,48.443701069549796,80.61646554434381,37.50274431116432,0,0,0,0,140.55491002524354,90.24997271674626,18.398387475490214,9.848912815755186,57.553360229538825,77.93767496844552,74.41100413171276,8.49648263490241,315.00442125877385,0,2,1,0,2,0,0,0,0.9646003757569684,69.05762924923712,79.05722167894513,55.23201146948561,96.73308190832014,0,0,0,0,0,0,4,444.00284018455454,0,140.29979871947847,2048,1024,7,50.642237151563066,34.02040181087586,80.11265171511974,412.7090461842906,44.97209369463649,468.5192735046658,149.48667759811823,841.7418472388581,7.299223482932316,PortScan
130306.53557205058,458,389,14598.913469262325,28955.310524614913,1430.8040258443316,129.34985652600287,175.95562495797304,59.06424710097322,1084.2864805644474,109.49686668788384,236.4248708994665,40.02548018593205,1358.1148675746056,13.763359574035798,2120.01853749151,370.19518993161694,3357.0677885062214,850.7498899746112,187327.30816384839,2704.0617791124882,536.4840322006924,3627.924135542206,332.509966835143,295111.68329101586,1645.425203251279,282.1970049625811,9833.944292049546,587.5896002559391,10,33,0,0,6240.678233807384,3056.7306242611276,19.851524424008783,6.094217110965374,94.1176979879983,757.7510900603723,218.24352269945913,112.43264021507949,9551.413029469208,9,1,4,22,197,0,0,0,0.6410108778884145,118.65849401555953,288.6313050864402,153.76948682469674,6330.879937062709,0,0,0,0,0,0,306,34978.13985777304,280,18411.128615471105,8192,16384,363,122.20936251236131,5513.017465460216,4629.8828544105745,26816.310434482326,2635.5779692049136,5899.390341422996,4909.51632460442,29474.519195377692,2819.679888848076,Botnet
17184.206544170745,70,38,3100.57253729215,329.07680509885574,92.83606831598681,48.32535919493362,114.41907070969376,17.639629411241273,148.79817085847665,75.66819642835108,110.5819393614801,11.580944415985144,1672.9351158405784,21.014824259887448,780.993934915046,334.05744704841743,6025.69658721433,153.49300384114323,4859.872811989867,606.6176210950082,329.1736768342229,3218.808813325868,17.77667222310235,2919.376240100275,639.6196886134857,231.47335651199575,2657.0091224622574,76.17596767120415,3,4,0,0,728.5948227357418,583.8367155967089,18.52579405600035,6.4982316855978235,37.50192925922398,120.43121161538221,53.67828559095852,24.313595548141965,2222.0333152926523,4,4,0,10,85,0,0,0,0.372074425751841,75.29873203369965,69.57738207050474,49.96538019725177,937.4637855926022,0,0,0,0,0,0,27,1263.3458805807572,34,1102.7569933317527,8192,8192,70,71.64987872275326,2468.1691680624263,547.3400222346638,9271.9736751122,189.1930836256329,1734.234627431506,2079.137998933092,12310.397557628177,1543.750869313312,Probe
25097.1491946609,36,23,2986.9435961914974,621.2755027861438,74.33639131432882,67.87507194015775,80.1072217883057,24.92026131968495,95.75711671986349,38.919735795448666,65.04530208132607,11.00292777802464,261.00254935400244,9.870484726339754,7558.119476139896,4022.827136320596,5450.887401985545,826.0544856406939,115497.2866475522,3095.436284456244,6864.098162265767,7792.004196674203,1982.2153160143523,86552.58334097471,10312.307891665032,2146.140057916942,8545.339332905636,2139.070806723882,4,1,0,0,399.88277668443834,567.5653533578069,3.5103186354291775,0.8831674054918084,41.01771633881434,155.14511543053328,76.8549809550685,24.83042902597861,656.0054692897769,2,0,0,4,8,0,0,0,0.5216933951206066,102.45259526124184,52.3991197380061,89.18196976781611,419.06361646957714,0,0,0,0,0,0,35,1051.929340282747,15,1284.3034037884759,4096,8192,47,25.997073083751626,4126.66773536598,1331.8372877225602,14484.910476021034,1740.33809386158,3504.243254664754,3148.167866103231,15559.630822421572,3863.2052918840664,BENIGN
1330.5517193723947,55,19,1387.0410382439482,1699.079387251106,181.90757111294522,69.61322897151324,131.6855439360152,13.37583470825528,87.41569862660646,55.33701236304773,53.29449784521962,10.089795862395457,3539.06707978207,8.87353915337863,978.0345679315755,167.40229267051075,774.07301192104,80.75051525087056,2787.7442701847494,85.30356146310757,138.18937806221058,1210.998140611372,5.201531561599657,3688.1591454159993,408.6105193869533,295.5053549770213,1422.4833119412363,51.832762916091,5,4,0,0,842.9843062297904,311.665940622961,38.36471673288853,13.129187782459242,78.07473443411024,156.2213199839976,98.35517310155018,27.5286496111939,1460.4274377533466,4,1,1,19,46,0,0,0,0.476600038308937,61.836512983792716,118.69568834847459,81.07559156142841,1963.177302313047,0,0,0,0,0,0,21,6111.161685077959,33,2850.1323009326693,8192,4096,42,90.32517147604229,208.3339065487355,611.8051044039146,1032.7106542953115,241.8004809379681,2450.115989515796,789.2790025970144,3948.5206845259536,945.5257773007326,Brute Force
13300.355187727508,682,4,13479.136714052389,727.461235265023,127.232599904352,75.6912400646469,61.96877358015236,23.993247961628484,81.85168022013826,16.41612604829028,20.336049951214257,7.144309289389548,12598.161344172551,52.741868141847355,245.07494835395107,32.17889432625026,844.9678578526162,68.33963954977364,25220.895342566997,76.97642975825485,33.1483641359699,394.38686113492747,5.338282141377826,515.154944549115,141.61020207027408,17.874868472428375,110.58443765186698,42.30285989090425,2,0,0,0,7544.973127642648,299.19060904693225,69.19563133227942,0.12607679464676835,37.88782899591466,116.013495397375,55.39205703306668,26.946110966696367,431.96667573183294,0,2,0,5,5,0,0,0,0.0972695532051219,72.32443647340983,71.7283537940587,52.2014658235159,15597.940945930795,0,0,0,0,0,0,390,46862.34596569105,3,236.82917668466877,2048,1024,654,31.341228862241845,340.88567172116745,209.57157322490622,2449.869371278706,130.43937574730683,966.2717973093747,927.3400668594066,3598.360469147914,375.7604568966087,DoS
203846.5440038238,489,195,17092.62975352404,11019.278473625141,1110.456923600626,55.74487702785152,294.1126916536047,98.94983943980468,953.1378987823231,118.96211756190185,116.10051082919631,39.00478418380279,1750.9888046836472,12.542584635649417,3753.8753158588784,224.86324065894598,8030.150381044083,314.42586804839294,98141.9319538132,1700.734766040063,523.7927984241878,7205.78773941256,90.21532566493876,323131.75238606025,2386.5129364378354,799.7495435728164,2456.5000814565174,455.7180783759139,10,14,0,0,4931.817874837378,4888.129005888846,2.2100176816189046,9.12475810501716,42.84811038951865,657.7296882757294,130.65934910529614,54.63485105631236,12518.665469141384,6,3,3,85,311,0,0,0,1.0748491544163812,169.2490478904749,239.98526809440725,249.81683071686868,5060.040969829368,0,0,0,0,0,0,317,12764.541740808334,199,28529.716609040734,16384,8192,410,94.51442161904546,14744.034216884751,2399.910625654137,20424.740533821903,2659.395916243625,8352.054970697474,1629.8216865260893,46060.95569865175,3402.4549305416294,Botnet
516.4578501934211,9,3,59.967597194556454,27.290340181577765,50.24072080326243,42.51525590099216,65.25933136363818,2.2959986070314797,46.13358676482981,46.95673221554597,24.51170959735608,11.532754114951196,3900.4493256859355,13.907730221292224,17.714852727501793,25.1399613752348,832.3475531622533,20.86005843569207,672.0813328141835,109.95534974901476,20.542143384449318,358.99625597606155,11.163726852651747,175.90260607357277,17.543399089906075,10.229835615644035,75.40464565855149,33.646555962879965,0,0,0,0,151.0348559809096,63.0915852765238,17.526150997309564,4.404700431552788,54.191195558928676,86.39420280147776,70.920541236509,4.822751082032529,1.7955565198196854,0,2,0,0,2,0,0,0,0.8907066078315099,41.43156851124893,54.59765065387235,4.435326382906726,62.80419269674171,0,0,0,0,0,0,1,279.57139576348754,1,45.23002361621771,1024,0,2,44.71694971443803,5.433317135642426,83.62995384849691,204.45375345432672,21.4426662973772,54.61466489606926,95.04870625567872,776.2162505989561,29.963284595503936,PortScan
105069.70477448494,441,150,34455.930995081086,28083.63150974861,423.32942264754786,50.97494188727774,272.34487477781647,83.47904110128815,311.98286873227914,106.43020669434291,215.88455105790993,50.37007775490556,1898.9644537423655,12.060076700691688,2492.960350071837,223.82370729803233,14386.109270806097,171.95016269052329,165689.53110801792,2269.479997973518,157.21702540654218,7197.183273257762,152.3586449698708,28564.576332691122,1693.7481891914356,771.2164867877924,7661.793462684527,380.47739568211836,48,35,0,0,5828.964132615254,3008.786573970383,2.590728376983998,13.884936405390244,81.47880177455536,359.79322125883067,127.84736274888613,109.05828166625466,13885.843330554066,6,3,0,29,88,0,0,0,0.7440328208810536,174.5128954938248,111.36950822121557,191.80410074976538,2253.8081875168405,0,0,0,0,0,0,377,24325.431393206527,140,17458.849948131832,8192,8192,331,99.6145240174028,12689.382952440494,6803.972971116996,27564.17335207088,664.3579786797189,3764.0305597682386,6532.286832075539,27583.746313088835,4041.3053971096456,Botnet
945.7119902941014,5,2,263.4655669997736,71.90821985626343,50.88235974070791,70.65575776450135,76.26743171724067,8.138755673843136,3.8176128929630693,17.94868461437422,35.5251350299614,4.90777637742697,793.0884630486928,27.379791775426106,265.5311645827401,143.42938834771593,999.8738404777312,32.763683170314906,256.92401453831656,191.31985028923413,57.558747139833535,326.41069533402623,7.151219543676934,225.91819158940606,83.7261888096641,93.62157655854354,323.8360536931611,4.53520323009502,0,0,0,0,76.49594651701064,5.568854021525327,26.321208287776305,2.7942429073016717,41.46800387936605,90.88036401488829,43.645128949751246,5.431276999716017,308.6548914436397,0,1,0,0,2,0,0,0,0.5381636975246944,43.5181542999957,58.85961983820177,33.21261716908779,130.1783019194542,0,0,0,0,0,0,2,433.88542785056,1,124.80444688395573,4096,1024,1,56.35364267657033,181.48433654429235,12.424074295701896,130.2640814401444,43.701699814293114,242.20778306422636,33.82008546017352,645.294596802913,45.828892495750196,PortScan
4919.845576450844,53,23,4002.0332743151776,945.4307367859606,168.39834272989944,108.17797115638871,86.81068780974137,24.455286635953147,65.72533081655928,91.3563588662461,117.39075151259735,10.649770549950798,4037.7197941668373,9.378496981656397,965.1263269955047,253.43222880324663,1838.193918128794,155.14027055390744,2591.236665329843,229.48748202621255,32.6021001469457,999.0066813444349,80.9364717867495,5199.9401031374855,349.6297247012344,236.7675075379243,554.8408981000779,114.07781582600889,13,3,0,0,711.7524776579089,707.7100685291275,19.424300476607765,11.444019156904554,73.04267480999357,207.1096411135176,91.91714643595887,33.97288639780605,2181.705092712622,2,2,0,28,44,0,0,0,0.5956489434685963,106.04084351557742,115.70475243103928,86.94411684167281,1127.0911240657656,0,0,0,0,0,0,67,6104.7862535392715,23,1584.8843650845843,8192,4096,27,60.74919261007983,1520.6444651297804,679.2931668112352,1839.9895018753032,399.89621076184943,589.6563806426865,708.4038911529749,2882.108888789224,975.2863300731304,Brute Force
376776.71374379855,183,354,27268.515832635607,20701.21766518223,697.7871297432969,73.90003107787601,156.64513267959552,50.64020785610353,875.7875624909336,73.80513739642501,169.02948886383962,67.4017820945873,606.4546855341022,9.049342877049993,2837.6924118207057,296.85290942289237,3978.4265177890675,110.33508885497127,382321.95303389814,1109.7529216378587,720.5011847853849,8559.406693566187,774.1815426136889,328197.330155744,380.049089417264,450.1926384153433,1631.8793815841495,60.45928189608452,39,30,0,0,7368.131241331976,6603.032818890095,1.1307825457752105,10.842143909120791,72.98538878254053,567.7409245406297,114.59429917627128,116.59539739830637,7764.536703521888,7,2,0,42,137,0,0,0,1.0451996754148714,252.6743132036767,112.39692417655978,143.9279568503908,5889.476206298452,0,0,0,0,0,0,210,37972.52398905954,151,9717.110059654638,32768,8192,135,92.07276964892864,13267.592765441665,2937.186745781438,28412.92582151633,2397.142223442076,3349.849669935744,5432.3821539709415,44013.74393395698,2463.8063581306415,Botnet
264800.98489931703,29,13,1714.4100693542182,1558.7758112198046,125.93818775529115,40.251136101858236,64.09222493281756,28.640259825532073,117.21415169258405,50.41148627992568,68.00450075921553,8.011160864807929,675.6166156996303,2.2031148904196582,2151.20698231882,1871.078584718899,14973.382835788078,929.0334052414282,76321.07456457765,11175.307883186382,6602.900673662067,22384.049361309237,1445.3078849419935,109931.56490318022,10714.39011421998,5489.875834511163,11873.942165460281,985.0174224224126,1,2,0,0,584.3863475134815,287.3922567116148,2.1997232426822784,1.9601630420177034,44.755304094555335,124.85184312125517,77.09155571952368,26.889631865202723,1097.7613900854512,2,1,0,1,45,0,0,0,1.2899101501861454,85.8429850114457,50.417965785318096,47.58060842333234,801.7606838407017,0,0,0,0,0,0,40,2371.5098888904563,5,291.55416658638813,4096,4096,28,22.45365016450474,4420.059476237342,2114.4328864333684,6227.986465627737,1824.5282818162761,9833.479731354673,5009.4254162841335,17121.062310931586,1668.7265834247357,BENIGN
43741.57072301134,12,8,2452.557675415417,1716.1285679011798,92.6462528494423,78.75417885161067,82.08083062354399,13.071265764987745,54.71365210634438,51.79602133494084,77.05370218349395,8.30708486137609,32.34083067669182,5.825105645724142,9908.91069256468,3818.900333439618,7273.455214189501,265.6873379167622,164723.48872099264,12336.881539199689,3926.2787480446095,5714.8613182788185,2345.518029706193,66496.7379288217,9943.611469920768,1206.9880448048689,11412.050410235379,1387.0128535479203,2,0,0,0,742.6793561154133,375.81196196076235,1.143943079510907,1.7673619629626123,33.35406574102668,168.66989806168522,63.09037974500798,26.0691072196638,592.5084859521729,1,1,0,4,47,0,0,0,0.3279199025082751,82.7824888705283,83.52339829136133,73.23881379382107,211.7964115685033,0,0,0,0,0,0,12,827.0567718978024,10,1859.913190845838,4096,4096,23,45.57022968298513,1215.9780371156864,993.9116595980247,11240.749714615798,1329.5493937101658,4652.625989178734,4415.246195019775,15986.409856816423,2345.3633185856656,BENIGN
3905.4545478276495,30,15,1973.9671303427137,1350.5226393614716,169.3291573800547,64.52881585347029,51.98019747630319,22.48477519694253,165.24298183988998,37.348396863256966,100.8581840102413,21.42601882174894,1689.4559864709256,25.241461835442525,1614.5368434537324,986.4616745909209,2177.334809247709,116.4175314350057,11579.79321316118,855.2894147458859,419.9011529502286,2098.0183718754224,30.51849588402774,5035.39464472462,281.91315083701954,223.8857814889972,860.5164959106569,105.142557339494,11,6,0,0,754.039633109062,574.0566857020041,26.937544589964094,7.380809690399568,52.13713584781341,241.89198199455276,91.94016488339113,26.527939141272352,1339.4420816695458,5,2,0,4,51,0,0,0,1.052685889395633,114.93239150673428,138.24636520876032,78.3130743243864,464.05586002153643,0,0,0,0,0,0,32,4315.797522521416,38,1904.2788181910942,8192,4096,41,92.0710278762933,2808.8136915113037,2009.6022533919381,3345.0815891898446,887.015735512301,2329.562530342164,2488.782682060061,13755.046570573957,318.70743827795684,Probe
206.09488488450125,5,4,298.4739761499741,188.93839277816787,40.97720289480323,48.58770409309376,42.9450609035468,9.634570841327376,18.717629896080332,44.419210860948425,8.739551581515713,0.7827596094669842,995.3774467724847,14.533728248942895,234.5553040210016,9.333993136156073,636.4115733894764,33.15644798761774,236.2869416813607,53.70622277705388,19.84902817240033,115.4476687105423,13.00677462079757,302.8852872880551,182.97446205431186,82.74919496666405,230.3905484620687,8.369217394609757,0,0,0,0,78.24251305121112,47.60040187975198,21.614240296209758,0.6441330519031829,47.16466822187465,67.50701429346219,62.99554342257707,18.60891033596792,55.93530616214473,1,2,0,0,2,0,0,0,0.6889360138339046,64.29522973941978,48.7260459377275,22.164951960223686,118.41498135990238,0,0,0,0,0,0,9,324.57948761382477,0,68.74319328597052,1024,2048,1,47.684315880014,32.727721929449956,51.07264103291417,300.21152293620463,13.658942433809665,356.0113902158013,108.20877531450839,367.00666483060775,28.965233342015008,PortScan
189304.6128171593,13,7,596.7805608089486,1529.9383040480755,72.25040660438123,78.01869038545061,90.00579977645222,15.76732113253704,53.33188595665141,47.46584900524368,66.25363976171185,16.960249394735225,853.3812828720401,9.810910474609653,4887.262491902649,1237.074626614628,10654.540777189455,1453.0456731901816,120896.9350069328,2215.051786587779,2074.5715806813787,18870.493099744293,2154.6130968843863,94481.37909995145,4093.2138026667612,1314.2288688381968,7661.050329080526,2047.7583320478934,1,1,0,0,380.4778524393505,343.3912638960395,2.43340524634784,1.1898254969083217,57.66442915948787,188.6014661486803,102.36496237793884,28.18616622078015,404.34106023000345,2,0,0,4,36,0,0,0,0.9054382353817216,82.30666262412277,84.48549782860655,81.75633625703446,456.4018155176986,0,0,0,0,0,0,49,426.8200034574492,15,871.6349607362341,4096,4096,14,21.291469095972076,4701.3503663196825,842.7369496337767,9170.280672000663,1128.9398870289265,4292.003257965573,1994.184030860506,8336.73720177861,2549.322747865888,BENIGN
43199.9269030745,396,10,13267.52429865097,524.9958897369683,110.38108398296544,39.29617125530252,71.31392802860525,20.676353567384893,73.17058821819325,29.786152809942006,7.826842817262685,6.080142739093766,9304.07935643369,161.8855259780548,294.71425035484685,151.97599073832947,1862.3171838499777,64.27270246201364,12537.294880685355,45.12455417610515,10.048843202365006,258.0654887012846,14.922151197147322,539.55887798343,133.416386847732,15.023927688224903,348.36552389679787,0.2454014033704155,3,0,0,0,14230.4700053681,153.4927180694333,128.2571642382082,2.334097380939737,47.772067433920455,119.57843516984809,45.93947750206049,29.76386611345626,1576.8295950217262,0,2,0,5,27,0,0,0,0.07072611444656031,72.68397045567654,66.58386433148746,20.445557317565417,15683.912680639303,0,0,0,0,0,0,301,19844.161083961415,1,307.32931372318546,4096,0,468,65.54985304617765,531.6404733951579,329.16971299607246,824.1563475366429,98.1827695789559,421.85603735416737,552.2941605900146,1119.559392593573,110.12417847486245,DoS
6715.081220421341,83,33,4058.244360966308,2504.6198041949665,133.8487199294355,89.90264853812951,101.27260891813667,13.925755016791868,136.4015734803148,53.24274843245323,71.11793205676291,18.077557749095604,1967.5525839528736,20.90197245724064,103.4951341430353,410.4577467813529,1736.0670031270515,47.28173835631007,5927.745365306848,345.2016443966289,87.74752559176399,951.5898785020902,68.33572010326324,934.7030447805921,285.5112056500591,171.6615289004546,1529.640878510008,63.43582554085725,13,5,0,0,543.3897524284216,847.4926265396183,26.563085532483374,7.273977619126981,72.19337458430132,231.19408682880436,112.10242251543843,23.60343125210772,1037.3267025694627,2,2,0,29,18,0,0,0,0.4280409059624496,62.73629818661831,125.12452691704627,68.54380406107926,1588.802954697846,0,0,0,0,0,0,97,5381.731416060411,40,1388.108556214301,8192,4096,69,76.25767258726518,1492.9401851996536,377.58831903079215,2900.623437438988,320.15264872718444,2096.131888371984,576.4352285110297,3503.0765755669318,875.532199521601,Brute Force
